timestamp,location,pred
2023-07-01 10:00:00,26063,-5.977497273274781e-46
2023-07-01 11:00:00,26063,-2.9976332306756736e-46
2023-07-01 12:00:00,26063,-1.5032721178855828e-46
2023-07-01 13:00:00,26063,-7.538704326088736e-47
2023-07-01 14:00:00,26063,-3.780557241767098e-47
2023-07-01 15:00:00,26063,-1.8958978148030117e-47
2023-07-01 16:00:00,26063,-9.507668563946242e-48
2023-07-01 17:00:00,26063,-4.7679659112452713e-48
2023-07-01 18:00:00,26063,-2.3910697746663153e-48
2023-07-01 19:00:00,26063,-1.1990888302784935e-48
2023-07-01 20:00:00,26063,-6.013266689799127e-49
2023-07-01 21:00:00,26063,-3.0155711044568382e-49
2023-07-01 22:00:00,26063,-1.512267716557705e-49
2023-07-01 23:00:00,26063,-7.583816024641804e-50
2023-07-02 00:00:00,26063,-3.803180142371252e-50
2023-06-30 01:00:00,26065,1.339748431155874
2023-06-30 02:00:00,26065,0.7424383185389466
2023-06-30 03:00:00,26065,0.4114314628152805
2023-06-30 04:00:00,26065,0.2279998814277818
2023-06-30 05:00:00,26065,0.1263489806427898
2023-06-30 06:00:00,26065,0.07001786496335803
2023-06-30 07:00:00,26065,0.038801273972183845
2023-06-30 08:00:00,26065,0.021502210366630786
2023-06-30 09:00:00,26065,0.011915718308174466
2023-06-30 10:00:00,26065,0.006603244056253362
2023-06-30 11:00:00,26065,0.0036592701286445126
2023-06-30 12:00:00,26065,0.0020278302241016326
2023-06-30 13:00:00,26065,0.0011237474341101194
2023-06-30 14:00:00,26065,0.0006227386694704805
2023-06-30 15:00:00,26065,0.00034509840795406203
2023-06-30 16:00:00,26065,0.0001912405909748528
2023-06-30 17:00:00,26065,0.00010597836093546796
2023-06-30 18:00:00,26065,5.872923174581277e-05
2023-06-30 19:00:00,26065,3.254553694743036e-05
2023-06-30 20:00:00,26065,1.8035515597768286e-05
2023-06-30 21:00:00,26065,9.994606123806038e-06
2023-06-30 22:00:00,26065,5.538635756128968e-06
2023-06-30 23:00:00,26065,3.069304148564928e-06
2023-07-01 00:00:00,26065,1.7008932111076555e-06
2023-07-01 01:00:00,26065,9.425712068791778e-07
2023-07-01 02:00:00,26065,5.223376013471767e-07
2023-07-01 03:00:00,26065,2.894599026470106e-07
2023-07-01 04:00:00,26065,1.6040781866807822e-07
2023-07-01 05:00:00,26065,8.889199524546581e-08
2023-07-01 06:00:00,26065,4.9260608892578896e-08
2023-07-01 07:00:00,26065,2.7298381387061945e-08
2023-07-01 08:00:00,26065,1.5127738838521637e-08
2023-07-01 09:00:00,26065,8.383225331996372e-09
2023-07-01 10:00:00,26065,4.645668973876447e-09
2023-07-01 11:00:00,26065,2.574455458386047e-09
2023-07-01 12:00:00,26065,1.42666663175601e-09
2023-07-01 13:00:00,26065,7.906051244879717e-10
2023-07-01 14:00:00,26065,4.3812369964614064e-10
2023-07-01 15:00:00,26065,2.4279171769337807e-10
2023-07-01 16:00:00,26065,1.3454606137059324e-10
2023-07-01 17:00:00,26065,7.45603795809925e-11
2023-07-01 18:00:00,26065,4.131856515627984e-11
2023-07-01 19:00:00,26065,2.2897198702150396e-11
2023-07-01 20:00:00,26065,1.2688768509331316e-11
2023-07-01 21:00:00,26065,7.031639475979971e-12
2023-07-01 22:00:00,26065,3.8966707985726755e-12
2023-07-01 23:00:00,26065,2.1593887690513135e-12
2023-07-02 00:00:00,26065,1.1966522441703205e-12
2023-06-30 01:00:00,26067,-0.09326090969056108
2023-06-30 02:00:00,26067,-0.059349990321308214
2023-06-30 03:00:00,26067,-0.037769536698995784
2023-06-30 04:00:00,26067,-0.02403602586510658
2023-06-30 05:00:00,26067,-0.01529620402792585
2023-06-30 06:00:00,26067,-0.009734298797023595
2023-06-30 07:00:00,26067,-0.0061947770111290745
2023-06-30 08:00:00,26067,-0.003942272886604536
2023-06-30 09:00:00,26067,-0.0025088095155865226
2023-06-30 10:00:00,26067,-0.001596572679401346
2023-06-30 11:00:00,26067,-0.0010160374092868761
2023-06-30 12:00:00,26067,-0.000646592560670318
2023-06-30 13:00:00,26067,-0.00041148282109773604
2023-06-30 14:00:00,26067,-0.00026186214063926214
2023-06-30 15:00:00,26067,-0.00016664554918050743
2023-06-30 16:00:00,26067,-0.00010605098924907028
2023-06-30 17:00:00,26067,-6.748942516624958e-05
2023-06-30 18:00:00,26067,-4.294936371195362e-05
2023-06-30 19:00:00,26067,-2.7332398204869556e-05
2023-06-30 20:00:00,26067,-1.739397111072068e-05
2023-06-30 21:00:00,26067,-1.1069289592988704e-05
2023-06-30 22:00:00,26067,-7.044347223155258e-06
2023-06-30 23:00:00,26067,-4.482927958792074e-06
2023-07-01 00:00:00,26067,-2.852875141881225e-06
2023-07-01 01:00:00,26067,-1.8155314227616648e-06
2023-07-01 02:00:00,26067,-1.1553798126830976e-06
2023-07-01 03:00:00,26067,-7.35268194656232e-07
2023-07-01 04:00:00,26067,-4.679148035463538e-07
2023-07-01 05:00:00,26067,-2.977746963204199e-07
2023-07-01 06:00:00,26067,-1.8949981726734204e-07
2023-07-01 07:00:00,26067,-1.2059513849932682e-07
2023-07-01 08:00:00,26067,-7.674512640376123e-08
2023-07-01 09:00:00,26067,-4.883956766434798e-08
2023-07-01 10:00:00,26067,-3.108084488767645e-08
2023-07-01 11:00:00,26067,-1.9779432233528552e-08
2023-07-01 12:00:00,26067,-1.258736501194243e-08
2023-07-01 13:00:00,26067,-8.010430030205534e-09
2023-07-01 14:00:00,26067,-5.097730081549184e-09
2023-07-01 15:00:00,26067,-3.2441269552746693e-09
2023-07-01 16:00:00,26067,-2.0645188218245904e-09
2023-07-01 17:00:00,26067,-1.3138320492476305e-09
2023-07-01 18:00:00,26067,-8.361050698025019e-10
2023-07-01 19:00:00,26067,-5.320860365293814e-10
2023-07-01 20:00:00,26067,-3.3861240709426797e-10
2023-07-01 21:00:00,26067,-2.1548838790443042e-10
2023-07-01 22:00:00,26067,-1.37133915795126e-10
2023-07-01 23:00:00,26067,-8.727018213921154e-11
2023-07-02 00:00:00,26067,-5.553757177027863e-11
2023-06-30 01:00:00,26069,58.581136252449014
2023-06-30 02:00:00,26069,40.657306129940594
2023-06-30 03:00:00,26069,28.217556836388603
2023-06-30 04:00:00,26069,19.583946640981857
2023-06-30 05:00:00,26069,13.591926766042102
2023-06-30 06:00:00,26069,9.433260649661861
2023-06-30 07:00:00,26069,6.547004557645309
2023-06-30 08:00:00,26069,4.543844410719734
2023-06-30 09:00:00,26069,3.153582962565506
2023-06-30 10:00:00,26069,2.188694110722897
2023-06-30 11:00:00,26069,1.51902834559203
2023-06-30 12:00:00,26069,1.0542574695145224
2023-06-30 13:00:00,26069,0.7316906331948542
2023-06-30 14:00:00,26069,0.5078182495132058
2023-06-30 15:00:00,26069,0.3524431813656708
2023-06-30 16:00:00,26069,0.24460758590347767
2023-06-30 17:00:00,26069,0.16976600554359636
2023-06-30 18:00:00,26069,0.11782339673472342
2023-06-30 19:00:00,26069,0.08177345501919704
2023-06-30 20:00:00,26069,0.05675356619392016
2023-06-30 21:00:00,26069,0.03938891019061781
2023-06-30 22:00:00,26069,0.027337246803193164
2023-06-30 23:00:00,26069,0.01897298146006342
2023-07-01 00:00:00,26069,0.013167896097051846
2023-07-01 01:00:00,26069,0.009138968906269812
2023-07-01 02:00:00,26069,0.006342756052613892
2023-07-01 03:00:00,26069,0.00440208898351431
2023-07-01 04:00:00,26069,0.0030551998623361983
2023-07-01 05:00:00,26069,0.002120412884377302
2023-07-01 06:00:00,26069,0.0014716388461719916
2023-07-01 07:00:00,26069,0.0010213675409723017
2023-07-01 08:00:00,26069,0.000708863901265819
2023-07-01 09:00:00,26069,0.000491975719180823
2023-07-01 10:00:00,26069,0.0003414479250971544
2023-07-01 11:00:00,26069,0.00023697650312352336
2023-07-01 12:00:00,26069,0.00016446977388037814
2023-07-01 13:00:00,26069,0.00011414763136310952
2023-07-01 14:00:00,26069,7.92223485105845e-05
2023-07-01 15:00:00,26069,5.4983011286214556e-05
2023-07-01 16:00:00,26069,3.8160084710138224e-05
2023-07-01 17:00:00,26069,2.6484400017756474e-05
2023-07-01 18:00:00,26069,1.8381076709564735e-05
2023-07-01 19:00:00,26069,1.2757094016718603e-05
2023-07-01 20:00:00,26069,8.853858254490216e-06
2023-07-01 21:00:00,26069,6.144879538229531e-06
2023-07-01 22:00:00,26069,4.264755935097821e-06
2023-07-01 23:00:00,26069,2.9598860437860547e-06
2023-07-02 00:00:00,26069,2.0542618441771426e-06
2023-06-30 01:00:00,26071,-2.5971517022473168e-08
2023-06-30 02:00:00,26071,-1.6518152503907863e-08
2023-06-30 03:00:00,26071,-1.0505715238207337e-08
2023-06-30 04:00:00,26071,-6.68174316953367e-09
2023-06-30 05:00:00,26071,-4.24965752176889e-09
2023-06-30 06:00:00,26071,-2.7028259832961093e-09
2023-06-30 07:00:00,26071,-1.7190251822786448e-09
2023-06-30 08:00:00,26071,-1.0933177332062026e-09
2023-06-30 09:00:00,26071,-6.953613466899116e-10
2023-06-30 10:00:00,26071,-4.422569832947299e-10
2023-06-30 11:00:00,26071,-2.8127999953407913e-10
2023-06-30 12:00:00,26071,-1.7889697873954263e-10
2023-06-30 13:00:00,26071,-1.1378032229504051e-10
2023-06-30 14:00:00,26071,-7.236545766606494e-11
2023-06-30 15:00:00,26071,-4.602517691626629e-11
2023-06-30 16:00:00,26071,-2.927248688108519e-11
2023-06-30 17:00:00,26071,-1.8617603355707366e-11
2023-06-30 18:00:00,26071,-1.1840987618117824e-11
2023-06-30 19:00:00,26071,-7.530990165253333e-12
2023-06-30 20:00:00,26071,-4.789787363881869e-12
2023-06-30 21:00:00,26071,-3.0463541297734095e-12
2023-06-30 22:00:00,26071,-1.9375126240398148e-12
2023-06-30 23:00:00,26071,-1.2322779980254205e-12
2023-07-01 00:00:00,26071,-7.837415073205394e-13
2023-07-01 01:00:00,26071,-4.984676763533352e-13
2023-07-01 02:00:00,26071,-3.1703057965956695e-13
2023-07-01 03:00:00,26071,-2.0163471616570055e-13
2023-07-01 04:00:00,26071,-1.2824175764647169e-13
2023-07-01 05:00:00,26071,-8.156307959756956e-14
2023-07-01 06:00:00,26071,-5.1874959260763836e-14
2023-07-01 07:00:00,26071,-3.2993008743457197e-14
2023-07-01 08:00:00,26071,-2.0983893606046078e-14
2023-07-01 09:00:00,26071,-1.3345972605701852e-14
2023-07-01 10:00:00,26071,-8.48817612861057e-15
2023-07-01 11:00:00,26071,-5.398567501894353e-15
2023-07-01 12:00:00,26071,-3.4335445719928186e-15
2023-07-01 13:00:00,26071,-2.1837697359020735e-15
2023-07-01 14:00:00,26071,-1.388900059239361e-15
2023-07-01 15:00:00,26071,-8.833547524909943e-16
2023-07-01 16:00:00,26071,-5.618227269539971e-16
2023-07-01 17:00:00,26071,-3.57325044815722e-16
2023-07-01 18:00:00,26071,-2.2726241130329434e-16
2023-07-01 19:00:00,26071,-1.4454123588796723e-16
2023-07-01 20:00:00,26071,-9.192971575109807e-17
2023-07-01 21:00:00,26071,-5.846824669901154e-17
2023-07-01 22:00:00,26071,-3.718640750845181e-17
2023-07-01 23:00:00,26071,-2.365093844019816e-17
2023-07-02 00:00:00,26071,-1.5042240608343486e-17
2023-06-30 01:00:00,26073,3.68900630323893e-21
2023-06-30 02:00:00,26073,2.7081404020085727e-21
2023-06-30 03:00:00,26073,1.9880758757587145e-21
2023-06-30 04:00:00,26073,1.4594685286044737e-21
2023-06-30 05:00:00,26073,1.0714120180015823e-21
2023-06-30 06:00:00,26073,7.86535433837586e-22
2023-06-30 07:00:00,26073,5.774043769230578e-22
2023-06-30 08:00:00,26073,4.238789508353523e-22
2023-06-30 09:00:00,26073,3.1117423445721724e-22
2023-06-30 10:00:00,26073,2.2843645337710277e-22
2023-06-30 11:00:00,26073,1.6769773153787197e-22
2023-06-30 12:00:00,26073,1.2310876284059414e-22
2023-06-30 13:00:00,26073,9.037550686676374e-23
2023-06-30 14:00:00,26073,6.634566096647683e-23
2023-06-30 15:00:00,26073,4.870508483640341e-23
2023-06-30 16:00:00,26073,3.5754942438811073e-23
2023-06-30 17:00:00,26073,2.6248099415015757e-23
2023-06-30 18:00:00,26073,1.926902061385223e-23
2023-06-30 19:00:00,26073,1.4145601536568975e-23
2023-06-30 20:00:00,26073,1.0384442823603339e-23
2023-06-30 21:00:00,26073,7.623334538153739e-24
2023-06-30 22:00:00,26073,5.596374352268045e-24
2023-06-30 23:00:00,26073,4.108360420754759e-24
2023-07-01 00:00:00,26073,3.015992906190025e-24
2023-07-01 01:00:00,26073,2.2140738101350564e-24
2023-07-01 02:00:00,26073,1.6253761163246928e-24
2023-07-01 03:00:00,26073,1.1932066164305475e-24
2023-07-01 04:00:00,26073,8.759461980486136e-25
2023-07-01 05:00:00,26073,6.430418096164504e-25
2023-07-01 06:00:00,26073,4.72064117449198e-25
2023-07-01 07:00:00,26073,3.465474991680686e-25
2023-07-01 08:00:00,26073,2.544043589429709e-25
2023-07-01 09:00:00,26073,1.8676105874247068e-25
2023-07-01 10:00:00,26073,1.3710336256631304e-25
2023-07-01 11:00:00,26073,1.0064909758789697e-25
2023-07-01 12:00:00,26073,7.388761774794761e-26
2023-07-01 13:00:00,26073,5.424171887581147e-26
2023-07-01 14:00:00,26073,3.981944683396276e-26
2023-07-01 15:00:00,26073,2.923189712687854e-26
2023-07-01 16:00:00,26073,2.145945957510357e-26
2023-07-01 17:00:00,26073,1.5753627048450093e-26
2023-07-01 18:00:00,26073,1.1564912169064287e-26
2023-07-01 19:00:00,26073,8.489930164452497e-27
2023-07-01 20:00:00,26073,6.2325518035570434e-27
2023-07-01 21:00:00,26073,4.5753853366975474e-27
2023-07-01 22:00:00,26073,3.3588410716970514e-27
2023-07-01 23:00:00,26073,2.4657624472482266e-27
2023-07-02 00:00:00,26073,1.810143533581259e-27
2023-06-30 01:00:00,26075,0.9403182160109497
2023-06-30 02:00:00,26075,0.8222900522696518
2023-06-30 03:00:00,26075,0.7190767109990275
2023-06-30 04:00:00,26075,0.6288186448005536
2023-06-30 05:00:00,26075,0.5498897155206847
2023-06-30 06:00:00,26075,0.48086789686607795
2023-06-30 07:00:00,26075,0.42050965440852456
2023-06-30 08:00:00,26075,0.36772754139589314
2023-06-30 09:00:00,26075,0.3215706067230952
2023-06-30 10:00:00,26075,0.2812072620824762
2023-06-30 11:00:00,26075,0.2459102996189456
2023-06-30 12:00:00,26075,0.21504379015981315
2023-06-30 13:00:00,26075,0.18805162597075295
2023-06-30 14:00:00,26075,0.16444750161798719
2023-06-30 15:00:00,26075,0.1438061524264821
2023-06-30 16:00:00,26075,0.1257556926814789
2023-06-30 17:00:00,26075,0.10997091553425295
2023-06-30 18:00:00,26075,0.09616743389957823
2023-06-30 19:00:00,26075,0.08409655678413619
2023-06-30 20:00:00,26075,0.07354080873502916
2023-06-30 21:00:00,26075,0.0643100116843588
2023-06-30 22:00:00,26075,0.056237858598261525
2023-06-30 23:00:00,26075,0.049178917199408236
2023-07-01 00:00:00,26075,0.0430060097804118
2023-07-01 01:00:00,26075,0.03760792190144297
2023-07-01 02:00:00,26075,0.032887398690711334
2023-07-01 03:00:00,26075,0.028759392648076698
2023-07-01 04:00:00,26075,0.025149531383272757
2023-07-01 05:00:00,26075,0.021992777682685868
2023-07-01 06:00:00,26075,0.01923225776372709
2023-07-01 07:00:00,26075,0.016818236605994255
2023-07-01 08:00:00,26075,0.014707221898235937
2023-07-01 09:00:00,26075,0.012861180457341019
2023-07-01 10:00:00,26075,0.011246853001934424
2023-07-01 11:00:00,26075,0.00983515493516937
2023-07-01 12:00:00,26075,0.008600652340894745
2023-07-01 13:00:00,26075,0.00752110375246106
2023-07-01 14:00:00,26075,0.006577059438423836
2023-07-01 15:00:00,26075,0.005751510985658887
2023-07-01 16:00:00,26075,0.005029584866589302
2023-07-01 17:00:00,26075,0.004398274469665498
2023-07-01 18:00:00,26075,0.0038462057652144887
2023-07-01 19:00:00,26075,0.0033634323847675303
2023-07-01 20:00:00,26075,0.00294125642190444
2023-07-01 21:00:00,26075,0.0025720717260656447
2023-07-01 22:00:00,26075,0.0022492268660284937
2023-07-01 23:00:00,26075,0.0019669052941236847
2023-07-02 00:00:00,26075,0.0017200205521654874
2023-06-30 01:00:00,26077,-0.9702985757433239
2023-06-30 02:00:00,26077,-0.7365476194515245
2023-06-30 03:00:00,26077,-0.5591087210491975
2023-06-30 04:00:00,26077,-0.42441595586996955
2023-06-30 05:00:00,26077,-0.32217151479769157
2023-06-30 06:00:00,26077,-0.24455839492245487
2023-06-30 07:00:00,26077,-0.1856427579098807
2023-06-30 08:00:00,26077,-0.14092026395296817
2023-06-30 09:00:00,26077,-0.10697169669400426
2023-06-30 10:00:00,26077,-0.08120155024271812
2023-06-30 11:00:00,26077,-0.061639592206171386
2023-06-30 12:00:00,26077,-0.04679023141782721
2023-06-30 13:00:00,26077,-0.035518173916709146
2023-06-30 14:00:00,26077,-0.02696162511170969
2023-06-30 15:00:00,26077,-0.020466402083875106
2023-06-30 16:00:00,26077,-0.015535918644493225
2023-06-30 17:00:00,26077,-0.011793219303478682
2023-06-30 18:00:00,26077,-0.008952159490693506
2023-06-30 19:00:00,26077,-0.006795528641036492
2023-06-30 20:00:00,26077,-0.005158443564276786
2023-06-30 21:00:00,26077,-0.003915742455287475
2023-06-30 22:00:00,26077,-0.002972415765547001
2023-06-30 23:00:00,26077,-0.002256342337158056
2023-07-01 00:00:00,26077,-0.0017127754473186855
2023-07-01 01:00:00,26077,-0.001300157198943799
2023-07-01 02:00:00,26077,-0.0009869412505951586
2023-07-01 03:00:00,26077,-0.0007491809705146588
2023-07-01 04:00:00,26077,-0.0005686986193381015
2023-07-01 05:00:00,26077,-0.0004316955880698451
2023-07-01 06:00:00,26077,-0.0003276974383652836
2023-07-01 07:00:00,26077,-0.0002487530891647534
2023-07-01 08:00:00,26077,-0.0001888269242435529
2023-07-01 09:00:00,26077,-0.00014333734483058078
2023-07-01 10:00:00,26077,-0.00010880648776855936
2023-07-01 11:00:00,26077,-8.259432874609701e-05
2023-07-01 12:00:00,26077,-6.269684171341827e-05
2023-07-01 13:00:00,26077,-4.75927829490736e-05
2023-07-01 14:00:00,26077,-3.612738579705624e-05
2023-07-01 15:00:00,26077,-2.7424074064463737e-05
2023-07-01 16:00:00,26077,-2.081744421027203e-05
2023-07-01 17:00:00,26077,-1.5802392541279872e-05
2023-07-01 18:00:00,26077,-1.1995497982671647e-05
2023-07-01 19:00:00,26077,-9.105707979117536e-06
2023-07-01 20:00:00,26077,-6.912086344455214e-06
2023-07-01 21:00:00,26077,-5.246921792657188e-06
2023-07-01 22:00:00,26077,-3.9829057286509855e-06
2023-07-01 23:00:00,26077,-3.0233989890074384e-06
2023-07-02 00:00:00,26077,-2.295043385279231e-06
2023-06-30 01:00:00,26079,4.979267553957015e-130
2023-06-30 02:00:00,26079,1.872089215536502e-130
2023-06-30 03:00:00,26079,7.038621630490379e-131
2023-06-30 04:00:00,26079,2.6463586268248044e-131
2023-06-30 05:00:00,26079,9.949695195197121e-132
2023-06-30 06:00:00,26079,3.7408548287390714e-132
2023-06-30 07:00:00,26079,1.4064747286384767e-132
2023-06-30 08:00:00,26079,5.288019056771199e-133
2023-06-30 09:00:00,26079,1.988172625884632e-133
2023-06-30 10:00:00,26079,7.475068353347699e-134
2023-06-30 11:00:00,26079,2.810452480823093e-134
2023-06-30 12:00:00,26079,1.056665006070116e-134
2023-06-30 13:00:00,26079,3.972815561450655e-135
2023-06-30 14:00:00,26079,1.493686588903387e-135
2023-06-30 15:00:00,26079,5.615915441730601e-136
2023-06-30 16:00:00,26079,2.111454068274302e-136
2023-06-30 17:00:00,26079,7.9385780086785795e-137
2023-06-30 18:00:00,26079,2.9847213703011043e-137
2023-06-30 19:00:00,26079,1.1221860701744217e-137
2023-06-30 20:00:00,26079,4.219159579262407e-138
2023-06-30 21:00:00,26079,1.5863062310615628e-138
2023-06-30 22:00:00,26079,5.9641438334613814e-139
2023-06-30 23:00:00,26079,2.242379874055664e-139
2023-07-01 00:00:00,26079,8.430828698931066e-140
2023-07-01 01:00:00,26079,3.1697962228925734e-140
2023-07-01 02:00:00,26079,1.1917699260024045e-140
2023-07-01 03:00:00,26079,4.480778752482955e-141
2023-07-01 04:00:00,26079,1.6846689776817037e-141
2023-07-01 05:00:00,26079,6.3339649671174274e-142
2023-07-01 06:00:00,26079,2.381424050431518e-142
2023-07-01 07:00:00,26079,8.953602581345819e-143
2023-07-01 08:00:00,26079,3.366347088421993e-143
2023-07-01 09:00:00,26079,1.265668496760984e-143
2023-07-01 10:00:00,26079,4.758620253992059e-144
2023-07-01 11:00:00,26079,1.789130943817728e-144
2023-07-01 12:00:00,26079,6.7267177527788e-145
2023-07-01 13:00:00,26079,2.5290899965653545e-145
2023-07-01 14:00:00,26079,9.508792320124687e-146
2023-07-01 15:00:00,26079,3.5750855647704803e-146
2023-07-01 16:00:00,26079,1.3441493267635763e-146
2023-07-01 17:00:00,26079,5.053689988410019e-147
2023-07-01 18:00:00,26079,1.9000703262970035e-147
2023-07-01 19:00:00,26079,7.14382412287671e-148
2023-07-01 20:00:00,26079,2.685912326100815e-148
2023-07-01 21:00:00,26079,1.0098407938681547e-148
2023-07-01 22:00:00,26079,3.796767374163306e-149
2023-07-01 23:00:00,26079,1.4274965500545044e-149
2023-07-02 00:00:00,26079,5.367056233901004e-150
2023-06-30 01:00:00,26081,496.94848259393314
2023-06-30 02:00:00,26081,382.27446281857095
2023-06-30 03:00:00,26081,294.062201700364
2023-06-30 04:00:00,26081,226.20548030148123
2023-06-30 05:00:00,26081,174.00712850052932
2023-06-30 06:00:00,26081,133.85387802561323
2023-06-30 07:00:00,26081,102.96624521587482
2023-06-30 08:00:00,26081,79.20612992495398
2023-06-30 09:00:00,26081,60.9288121999175
2023-06-30 10:00:00,26081,46.86910166688052
2023-06-30 11:00:00,26081,36.05375866925823
2023-06-30 12:00:00,26081,27.734124784807914
2023-06-30 13:00:00,26081,21.334299278902947
2023-06-30 14:00:00,26081,16.411274170480414
2023-06-30 15:00:00,26081,12.624268384807579
2023-06-30 16:00:00,26081,9.711138245336302
